id;application;typeAction;navigateur;date;cookie;parent;origin;projet;idUser
1;platform_auth;0;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:41;682f2zlRQW;0;0;0;NULL
2;platform_auth;16;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:41;682f2zlRQW;0;0;0;NULL
3;platform_auth;0;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:41;682f2zlRQW;0;0;0;NULL
4;platform_auth;17;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:41;682f2zlRQW;0;0;0;NULL
5;platform_auth;1;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36";20/06/2017 16:41;HcRZNKwvVc;0;0;0;NULL
6;platform_auth;1;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:41;682f2zlRQW;0;0;0;NULL
7;platform_auth;1;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:42;682f2zlRQW;0;0;0;NULL
8;platform_auth;1;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:42;682f2zlRQW;0;0;0;NULL
9;platform_auth;11;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:42;682f2zlRQW;0;0;0;NULL
10;platform_auth;3;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:42;682f2zlRQW;0;0;0;NULL
11;platform_auth;20;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:42;682f2zlRQW;0;0;0;NULL
12;platform_auth;9;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:42;682f2zlRQW;0;0;0;NULL
13;platform_auth;10;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:42;682f2zlRQW;0;0;0;15470
14;platform_auth;0;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:42;682f2zlRQW;0;0;0;NULL
15;platform_auth;17;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:42;682f2zlRQW;0;0;0;NULL
16;platform_auth;0;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:43;682f2zlRQW;0;0;0;NULL
17;platform_auth;19;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:43;682f2zlRQW;0;0;0;NULL
18;platform_auth;1;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:43;682f2zlRQW;0;0;0;NULL
19;platform_auth;15;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:43;682f2zlRQW;0;0;0;NULL
20;platform_auth;0;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:43;682f2zlRQW;0;0;0;NULL
21;platform_auth;19;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:43;682f2zlRQW;0;0;0;NULL
22;platform_auth;1;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:43;682f2zlRQW;0;0;0;NULL
23;platform_auth;14;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:43;682f2zlRQW;0;0;0;NULL
24;platform_auth;8;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:43;682f2zlRQW;0;0;0;NULL
25;platform_auth;22;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:43;682f2zlRQW;0;0;0;NULL
26;platform_auth;1;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:43;682f2zlRQW;0;0;0;NULL
27;platform_auth;15;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:43;682f2zlRQW;0;0;0;NULL
28;platform_auth;0;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:43;682f2zlRQW;0;0;0;NULL
29;platform_auth;18;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:43;682f2zlRQW;0;0;0;NULL
30;platform_auth;19;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:43;682f2zlRQW;0;0;0;NULL
31;platform_auth;1;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:43;682f2zlRQW;0;0;0;NULL
32;platform_auth;15;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:43;682f2zlRQW;0;0;0;NULL
33;platform_auth;0;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:43;682f2zlRQW;0;0;0;NULL
34;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:44;682f2zlRQW;0;0;74;NULL
35;platform_cofunding;49;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:44;682f2zlRQW;0;0;74;NULL
36;platform_cofunding;57;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:44;682f2zlRQW;0;0;74;NULL
37;platform_auth;0;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:44;682f2zlRQW;0;0;0;NULL
38;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:45;682f2zlRQW;0;0;74;NULL
39;platform_cofunding;34;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:45;682f2zlRQW;0;0;74;NULL
40;platform_auth;0;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:45;682f2zlRQW;0;0;0;NULL
41;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:45;682f2zlRQW;0;0;74;NULL
42;platform_cofunding;57;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:45;682f2zlRQW;0;0;74;NULL
43;platform_auth;0;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 16:45;682f2zlRQW;0;0;0;NULL
44;platform_cofunding;37;Googlebot/Nutch-1.7;20/06/2017 16:56;UvyAQJGc1O;0;0;142;NULL
45;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone7,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/Proximus;FBID/phone;FBLC/en_GB;FBOP/5;FBR";20/06/2017 17:07;W46n3spyHr;0;0;142;NULL
46;platform_cofunding;35;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone7,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/Proximus;FBID/phone;FBLC/en_GB;FBOP/5;FBR";20/06/2017 17:08;W46n3spyHr;0;0;142;NULL
47;platform_cofunding;51;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone7,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/Proximus;FBID/phone;FBLC/en_GB;FBOP/5;FBR";20/06/2017 17:10;W46n3spyHr;0;0;142;NULL
48;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone5,3;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/BASE;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/0]";20/06/2017 17:14;OhQVP0mgJa;0;0;142;NULL
49;platform_cofunding;51;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone5,3;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/BASE;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/0]";20/06/2017 17:15;OhQVP0mgJa;0;0;142;NULL
50;platform_cofunding;43;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone5,3;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/BASE;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/0]";20/06/2017 17:15;OhQVP0mgJa;0;0;142;NULL
51;platform_cofunding;37;facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php);20/06/2017 17:15;Zfy8jLmfG2;0;1;142;NULL
52;platform_cofunding;34;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone5,3;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/BASE;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/0]";20/06/2017 17:15;OhQVP0mgJa;0;0;142;NULL
53;platform_auth;0;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone5,3;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/BASE;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/0]";20/06/2017 17:15;OhQVP0mgJa;0;0;0;NULL
